 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
806,0.0, Not Graduate, No,500000,1900000.0,2.0,857,1100000,500000,1800000.0,300000,0.0
807,5.0, Not Graduate, Yes,7000000,26900000.0,4.0,889,1400000,4200000,22400000.0,7400000,0.0
808,3.0, Graduate, No,3300000,11100000.0,2.0,660,6500000,3700000,12300000.0,4500000,0.0
809,2.0, Not Graduate, No,6100000,15300000.0,2.0,799,7100000,5500000,17800000.0,5300000,0.0
810,5.0, Not Graduate, No,9300000,22000000.0,4.0,822,20900000,10000000,24200000.0,12100000,0.0
811,4.0, Not Graduate, No,6000000,18700000.0,2.0,623,4300000,4000000,19100000.0,5700000,0.0
812,1.0, Not Graduate, Yes,5300000,18900000.0,16.0,361,300000,5000000,11900000.0,5500000,0.0
813,3.0, Graduate, No,8200000,28300000.0,2.0,530,15000000,10500000,20200000.0,12100000,0.0
814,1.0, Graduate, No,7000000,21000000.0,20.0,554,16900000,6600000,14600000.0,5600000,0.0
815,0.0, Graduate, Yes,2300000,7900000.0,10.0,430,6600000,2800000,8100000.0,1900000,0.0
816,1.0, Not Graduate, No,8900000,24000000.0,6.0,380,16500000,7400000,27700000.0,7500000,0.0
817,5.0, Graduate, Yes,6700000,20200000.0,8.0,406,6900000,4900000,15300000.0,7100000,0.0
818,5.0, Graduate, No,8200000,18500000.0,4.0,394,9600000,5700000,27400000.0,11100000,0.0
819,0.0, Not Graduate,nan,3700000,9700000.0,12.0,501,2600000,6600000,9200000.0,4600000,0.0
820,5.0, Not Graduate, Yes,9200000,36300000.0,2.0,655,3000000,1200000,32200000.0,8700000,0.0
821,1.0, Graduate, No,600000,1200000.0,10.0,561,900000,300000,1400000.0,600000,0.0
822,3.0, Graduate, Yes,1000000,,10.0,303,1000000,400000,,1000000,0.0
823,2.0, Not Graduate, No,3200000,8600000.0,18.0,638,1000000,4900000,8600000.0,3500000,0.0
824,0.0, Graduate, Yes,7500000,16600000.0,14.0,440,17200000,14500000,24100000.0,10300000,0.0
825,1.0, Not Graduate, Yes,2000000,6600000.0,10.0,873,1400000,200000,6300000.0,2400000,0.0
826,2.0, Not Graduate, Yes,5100000,19700000.0,2.0,733,0,4500000,12900000.0,6200000,0.0
827,1.0, Not Graduate, No,7200000,15000000.0,10.0,677,10600000,3900000,24500000.0,4100000,0.0
828,2.0, Not Graduate, Yes,4400000,13900000.0,6.0,810,13200000,4200000,15000000.0,5200000,0.0
829,0.0, Graduate, No,2700000,7400000.0,10.0,778,6800000,800000,5600000.0,2800000,0.0
830,0.0, Not Graduate,,6600000,25600000.0,8.0,718,12600000,12200000,21700000.0,9000000,0.0
831,1.0, Graduate, Yes,7100000,20800000.0,20.0,437,9600000,7300000,24700000.0,8800000,0.0
832,2.0, Graduate, No,2200000,7000000.0,6.0,777,6100000,400000,4400000.0,3300000,0.0
833,4.0, Graduate, No,7200000,23100000.0,12.0,632,4600000,8500000,19400000.0,4400000,0.0
834,2.0, Not Graduate, Yes,9600000,29800000.0,16.0,499,28500000,6300000,31800000.0,7400000,0.0
835,2.0, Graduate, Yes,1900000,6500000.0,16.0,887,2000000,1200000,4500000.0,1700000,0.0
836,1.0, Graduate, No,2100000,6300000.0,16.0,882,3900000,2200000,7700000.0,2900000,0.0
837,0.0, Not Graduate,nan,1100000,4300000.0,18.0,828,700000,800000,2900000.0,900000,0.0
838,1.0, Not Graduate, No,3100000,11200000.0,18.0,665,2000000,5400000,,2500000,0.0
839,2.0, Graduate, No,8200000,22500000.0,18.0,857,13400000,14300000,28400000.0,8400000,0.0
840,4.0, Not Graduate, No,2000000,4800000.0,8.0,302,1500000,800000,4000000.0,2600000,0.0
841,5.0, Graduate, Yes,1300000,2900000.0,12.0,669,400000,1700000,3900000.0,1800000,0.0
842,1.0, Graduate, No,9100000,26200000.0,8.0,727,20800000,7100000,27800000.0,8900000,0.0
843,3.0, Graduate,,3000000,8300000.0,4.0,685,2900000,5400000,11300000.0,3800000,0.0
844,5.0, Graduate, No,6300000,14600000.0,8.0,469,13300000,10100000,24500000.0,3800000,0.0
845,0.0, Not Graduate, No,9800000,29400000.0,20.0,618,1200000,14600000,33800000.0,8300000,0.0
846,5.0, Not Graduate, No,2200000,8100000.0,4.0,409,300000,0,4900000.0,2400000,0.0
847,2.0, Graduate, No,4500000,16600000.0,20.0,704,6400000,4200000,16900000.0,2400000,0.0
848,3.0, Not Graduate, No,6600000,18800000.0,12.0,834,18800000,9300000,13700000.0,4800000,0.0
849,4.0, Graduate, Yes,3900000,13300000.0,20.0,453,9800000,500000,12300000.0,4700000,0.0
850,5.0, Not Graduate, No,6400000,22300000.0,12.0,776,500000,9100000,24100000.0,5800000,0.0
851,3.0, Graduate, Yes,300000,1000000.0,8.0,641,700000,200000,1100000.0,200000,0.0
852,0.0, Not Graduate, No,4800000,19000000.0,12.0,650,7000000,1000000,15600000.0,4800000,0.0
853,0.0, Graduate,nan,2900000,9700000.0,2.0,820,6700000,1600000,9100000.0,3900000,0.0
854,2.0, Not Graduate, Yes,5100000,13300000.0,14.0,313,5900000,7900000,18000000.0,3900000,0.0
855,2.0, Graduate, No,1400000,4700000.0,4.0,355,2100000,600000,4400000.0,1400000,0.0
856,4.0, Graduate, Yes,4800000,9900000.0,14.0,779,5200000,9300000,18600000.0,2900000,0.0
857,1.0, Graduate, No,3200000,8800000.0,4.0,405,1000000,2600000,10700000.0,3400000,0.0
858,5.0, Not Graduate,nan,9200000,28100000.0,10.0,448,22300000,3300000,33200000.0,10700000,0.0
859,2.0, Not Graduate, Yes,4700000,13700000.0,6.0,506,1300000,7900000,16700000.0,3500000,0.0
860,0.0, Not Graduate, Yes,8000000,30400000.0,2.0,776,16600000,1400000,29100000.0,7800000,0.0
861,4.0, Not Graduate, No,8300000,23300000.0,20.0,398,18500000,11500000,,9900000,0.0
862,5.0, Not Graduate, Yes,4100000,9600000.0,2.0,307,8800000,7800000,8500000.0,3100000,0.0
863,1.0, Not Graduate,,9300000,27500000.0,6.0,364,12200000,13800000,25300000.0,10800000,0.0
864,0.0, Graduate, No,7700000,24800000.0,10.0,642,16800000,10700000,27400000.0,4500000,0.0
865,5.0, Not Graduate, No,3000000,8900000.0,20.0,886,2600000,1000000,10600000.0,2800000,0.0
866,2.0, Not Graduate, Yes,1200000,2900000.0,12.0,330,400000,1600000,3800000.0,600000,0.0
867,4.0, Not Graduate, Yes,7800000,26800000.0,2.0,474,8900000,11200000,18400000.0,5600000,0.0
868,0.0, Not Graduate, No,9000000,35100000.0,6.0,898,500000,16200000,20700000.0,9100000,0.0
869,2.0, Graduate, No,4600000,17500000.0,20.0,597,11400000,6100000,14100000.0,4100000,0.0
870,4.0, Graduate, No,5100000,16100000.0,14.0,436,11400000,2700000,13100000.0,6700000,0.0
871,2.0, Graduate, No,9300000,,14.0,393,4300000,3800000,28400000.0,13900000,0.0
872,2.0, Graduate, Yes,4500000,12600000.0,2.0,568,6900000,3900000,17800000.0,2900000,0.0
873,5.0, Graduate, No,7100000,27000000.0,20.0,592,5100000,9600000,20200000.0,7600000,0.0
874,0.0, Graduate, Yes,8600000,29400000.0,16.0,643,1000000,14100000,33000000.0,12300000,0.0
875,2.0, Graduate, Yes,4800000,17500000.0,20.0,381,400000,6900000,13400000.0,7000000,0.0
876,5.0, Not Graduate, Yes,4100000,12400000.0,8.0,309,8200000,1000000,13000000.0,3300000,0.0
877,5.0, Not Graduate, No,3200000,7400000.0,2.0,838,2200000,2900000,10200000.0,3600000,0.0
878,2.0, Graduate, No,2500000,7000000.0,20.0,547,800000,1200000,5200000.0,2300000,0.0
879,2.0, Not Graduate, Yes,3700000,13900000.0,2.0,405,5900000,3200000,9100000.0,5500000,0.0
880,5.0, Graduate, No,6500000,,8.0,779,7000000,9600000,,8800000,0.0
881,1.0, Graduate, No,4900000,18100000.0,8.0,382,13600000,400000,,2400000,0.0
882,1.0, Graduate, Yes,7500000,25000000.0,18.0,628,3500000,2200000,21700000.0,4700000,0.0
883,4.0, Graduate, Yes,7300000,17200000.0,18.0,831,18500000,4300000,23000000.0,5200000,0.0
884,5.0, Graduate, No,3100000,10500000.0,6.0,584,7700000,2100000,10900000.0,2900000,0.0
885,3.0, Graduate,,2300000,8000000.0,14.0,472,4400000,3300000,7700000.0,1800000,0.0
886,1.0, Not Graduate, Yes,800000,2800000.0,16.0,726,2000000,1300000,3100000.0,1200000,0.0
887,3.0, Graduate,,3900000,10700000.0,6.0,790,10600000,1900000,,2700000,0.0
888,5.0, Not Graduate, No,200000,600000.0,16.0,396,0,0,500000.0,200000,0.0
889,2.0, Graduate, Yes,9100000,20900000.0,20.0,632,4200000,400000,30000000.0,13200000,0.0
890,3.0, Not Graduate, Yes,3200000,11100000.0,6.0,708,8900000,5700000,,1500000,0.0
891,0.0, Not Graduate, Yes,3600000,13400000.0,6.0,589,3600000,0,11200000.0,4000000,0.0
892,4.0, Not Graduate, Yes,5900000,15000000.0,14.0,626,16400000,4600000,17600000.0,8200000,0.0
893,4.0, Graduate, No,5600000,15600000.0,12.0,470,9900000,10700000,,7000000,0.0
894,0.0, Not Graduate, No,1800000,,6.0,836,1300000,1900000,6800000.0,2000000,0.0
895,1.0, Not Graduate, Yes,5700000,20100000.0,14.0,442,11700000,7300000,17900000.0,6500000,0.0
896,0.0, Not Graduate, Yes,8200000,28800000.0,4.0,619,9000000,1100000,23000000.0,6300000,0.0
897,2.0, Not Graduate, Yes,7500000,17900000.0,20.0,734,9100000,5500000,,4900000,0.0
898,5.0, Not Graduate, Yes,3900000,8300000.0,18.0,600,3900000,600000,10400000.0,5600000,0.0
899,5.0, Not Graduate, Yes,1700000,5200000.0,,820,1700000,1200000,4000000.0,1000000,0.0
900,0.0, Graduate,nan,2500000,7800000.0,8.0,437,5800000,0,5800000.0,3300000,0.0
901,1.0, Graduate, No,9800000,37900000.0,4.0,816,21800000,12200000,26100000.0,8500000,0.0
902,3.0, Not Graduate, No,800000,3000000.0,14.0,576,1200000,1300000,2600000.0,400000,0.0
903,5.0, Not Graduate, Yes,2900000,7500000.0,12.0,678,3400000,3000000,10900000.0,3700000,0.0
904,4.0, Not Graduate, Yes,3900000,12000000.0,14.0,893,6000000,4700000,12900000.0,5200000,0.0
905,0.0, Not Graduate, Yes,1900000,6300000.0,16.0,811,1100000,100000,5100000.0,1900000,0.0
906,5.0, Not Graduate, No,7400000,18000000.0,2.0,792,5300000,9400000,19900000.0,5300000,0.0
907,5.0, Not Graduate, Yes,5900000,16000000.0,6.0,798,15900000,5000000,12300000.0,3100000,0.0
908,2.0, Not Graduate,nan,1400000,2900000.0,12.0,490,600000,1600000,,1300000,0.0
909,2.0, Graduate, Yes,1800000,5500000.0,6.0,448,2900000,300000,5600000.0,1300000,0.0
910,1.0, Graduate,,7400000,19200000.0,20.0,415,2200000,4800000,29200000.0,7000000,0.0
911,5.0, Graduate, No,2700000,10600000.0,16.0,496,800000,2900000,9700000.0,2400000,0.0
912,2.0, Graduate, No,1800000,5700000.0,14.0,502,1400000,1100000,4400000.0,1300000,0.0
913,2.0, Graduate, Yes,4700000,12000000.0,6.0,505,3400000,3800000,18000000.0,2300000,0.0
914,5.0, Not Graduate, No,5800000,17500000.0,10.0,719,5800000,1900000,,3100000,0.0
915,0.0, Graduate,nan,7100000,19300000.0,6.0,783,3900000,4800000,21800000.0,5000000,0.0
916,3.0, Not Graduate, Yes,4400000,16300000.0,20.0,561,5500000,8000000,12000000.0,4000000,0.0
917,4.0, Graduate, Yes,7000000,19600000.0,8.0,708,17600000,2600000,24300000.0,4500000,0.0
918,4.0, Graduate, No,1800000,7000000.0,14.0,743,2600000,1000000,4500000.0,1500000,0.0
919,2.0, Graduate, No,3600000,12100000.0,14.0,408,10100000,4200000,13000000.0,5400000,0.0
920,3.0, Graduate, Yes,3000000,7100000.0,6.0,415,2000000,5700000,9500000.0,2500000,0.0
921,1.0, Graduate, Yes,7600000,30000000.0,16.0,884,13300000,3600000,17200000.0,10800000,0.0
922,0.0, Graduate, No,6800000,21700000.0,20.0,730,17500000,1300000,18600000.0,3600000,0.0
923,2.0, Not Graduate, No,4900000,16800000.0,,480,2200000,8900000,12600000.0,2700000,0.0
924,3.0, Not Graduate, Yes,1100000,3100000.0,16.0,356,1300000,100000,3000000.0,1600000,0.0
925,1.0, Graduate, Yes,1200000,4700000.0,2.0,667,1100000,300000,4200000.0,800000,0.0
926,0.0, Not Graduate, No,4700000,11500000.0,18.0,559,7500000,0,18700000.0,2600000,0.0
927,4.0, Graduate, No,6700000,16000000.0,4.0,791,0,13000000,20700000.0,5200000,0.0
928,2.0, Graduate, No,7400000,16000000.0,20.0,358,16700000,5500000,26800000.0,4300000,0.0
929,2.0, Not Graduate, No,3300000,11700000.0,14.0,439,4000000,6300000,,1700000,0.0
930,4.0, Graduate, Yes,4600000,11900000.0,6.0,810,11200000,8200000,17500000.0,5200000,0.0
931,0.0, Graduate, Yes,7000000,21700000.0,20.0,498,6600000,5500000,14700000.0,3900000,0.0
932,3.0, Graduate, Yes,7800000,27200000.0,16.0,560,3600000,8100000,21800000.0,8600000,0.0
933,1.0, Graduate, Yes,5800000,13000000.0,12.0,862,11300000,8400000,12000000.0,3900000,0.0
934,1.0, Not Graduate, Yes,7400000,23900000.0,4.0,687,20800000,10900000,26100000.0,5600000,0.0
935,0.0, Not Graduate, Yes,9600000,19600000.0,12.0,500,21500000,700000,37600000.0,10900000,0.0
936,2.0, Not Graduate, Yes,3800000,15000000.0,14.0,730,10800000,2900000,10700000.0,3600000,0.0
937,2.0, Not Graduate, Yes,5000000,10700000.0,2.0,753,12600000,9000000,11500000.0,5700000,0.0
938,4.0, Not Graduate, Yes,300000,1100000.0,4.0,315,700000,100000,900000.0,100000,0.0
939,2.0, Graduate, No,7900000,17700000.0,4.0,402,20900000,11800000,25600000.0,8400000,0.0
940,0.0, Graduate, Yes,900000,3100000.0,4.0,355,1700000,100000,3000000.0,500000,0.0
941,0.0, Not Graduate, Yes,5600000,20000000.0,20.0,606,7100000,500000,20000000.0,7600000,0.0
942,0.0, Graduate, Yes,9000000,33100000.0,20.0,734,2800000,5900000,25300000.0,10300000,0.0
943,5.0, Graduate, No,5300000,20500000.0,16.0,802,11200000,7100000,21100000.0,4100000,0.0
944,1.0, Not Graduate, Yes,3500000,7400000.0,16.0,867,500000,6600000,9500000.0,2100000,0.0
945,3.0, Not Graduate, No,1900000,7400000.0,18.0,592,2300000,3000000,6000000.0,1800000,0.0
946,2.0, Not Graduate, Yes,4100000,11400000.0,14.0,505,8100000,7500000,10100000.0,5500000,0.0
947,2.0, Not Graduate, No,4400000,14200000.0,18.0,799,6300000,7800000,10800000.0,2400000,0.0
948,0.0, Not Graduate, No,800000,2900000.0,2.0,439,100000,900000,2700000.0,1200000,0.0
949,0.0, Not Graduate, Yes,9300000,32000000.0,8.0,438,24800000,6400000,34900000.0,12400000,0.0
950,5.0, Not Graduate, No,6200000,13700000.0,2.0,468,3300000,12300000,13900000.0,5500000,0.0
951,3.0, Graduate, Yes,3500000,10200000.0,12.0,645,10400000,5700000,10000000.0,2400000,0.0
952,2.0, Graduate, Yes,3600000,9200000.0,18.0,700,4400000,1800000,10700000.0,3500000,0.0
953,5.0, Graduate, Yes,600000,1400000.0,10.0,877,1400000,400000,2000000.0,700000,0.0
954,0.0, Not Graduate, Yes,3800000,14900000.0,6.0,899,7800000,600000,12400000.0,2800000,0.0
955,3.0, Graduate, Yes,3900000,14300000.0,18.0,785,10900000,7600000,,4900000,0.0
956,4.0, Not Graduate, No,1500000,3100000.0,6.0,885,100000,2800000,3800000.0,1900000,0.0
957,1.0, Not Graduate, Yes,3500000,10500000.0,20.0,454,8300000,4000000,7600000.0,2100000,0.0
958,4.0, Not Graduate, Yes,6400000,21300000.0,20.0,332,3600000,9100000,16200000.0,8000000,0.0
959,2.0, Not Graduate, Yes,6000000,19900000.0,8.0,486,12100000,8100000,20100000.0,6600000,0.0
960,0.0, Not Graduate, Yes,8300000,16800000.0,18.0,422,8000000,10600000,23300000.0,11400000,0.0
961,3.0, Not Graduate, Yes,8200000,16500000.0,,371,19000000,1200000,18500000.0,8200000,0.0
962,5.0, Graduate, No,2800000,11000000.0,12.0,753,3900000,4600000,10700000.0,2400000,0.0
963,0.0, Not Graduate, Yes,2400000,5200000.0,16.0,740,6300000,1000000,7500000.0,2900000,0.0
964,4.0, Graduate, Yes,5500000,14800000.0,10.0,354,16000000,3400000,21200000.0,7700000,0.0
965,5.0, Not Graduate, Yes,2900000,6300000.0,6.0,719,7900000,1600000,8000000.0,1600000,0.0
966,5.0, Not Graduate, No,4900000,10800000.0,18.0,613,6800000,800000,14500000.0,5300000,0.0
967,5.0, Graduate, Yes,6900000,16500000.0,6.0,447,4100000,400000,14100000.0,6600000,0.0
968,2.0, Not Graduate, Yes,7800000,29600000.0,14.0,568,-100000,8600000,27000000.0,7200000,0.0
969,5.0, Not Graduate, Yes,6700000,23600000.0,14.0,854,3000000,3300000,19400000.0,7500000,0.0
970,3.0, Graduate, Yes,7400000,15200000.0,10.0,548,16700000,12800000,19300000.0,4800000,0.0
971,5.0, Not Graduate, Yes,4000000,8200000.0,2.0,571,3500000,7700000,9500000.0,4400000,0.0
972,4.0, Graduate, Yes,9100000,28400000.0,12.0,808,25800000,11800000,19300000.0,9700000,0.0
973,1.0, Graduate, No,6100000,19100000.0,6.0,341,5700000,5900000,12400000.0,6300000,0.0
974,1.0, Graduate, No,1000000,3600000.0,4.0,570,1000000,1300000,3700000.0,1000000,0.0
975,2.0, Not Graduate, Yes,7700000,21000000.0,12.0,420,16100000,4300000,27400000.0,10500000,0.0
976,0.0, Graduate, Yes,5800000,12700000.0,12.0,528,8400000,7300000,19600000.0,7600000,0.0
977,4.0, Not Graduate, Yes,2000000,4000000.0,10.0,636,2100000,0,4000000.0,1700000,0.0
978,1.0, Not Graduate, Yes,5000000,16800000.0,6.0,711,6300000,7600000,16000000.0,3200000,0.0
979,1.0, Graduate, Yes,3200000,11800000.0,16.0,848,5500000,3200000,7500000.0,2300000,0.0
980,1.0, Not Graduate, Yes,8000000,27800000.0,8.0,804,7900000,1600000,27100000.0,11800000,0.0
981,2.0, Graduate, Yes,9400000,37300000.0,14.0,383,7800000,15900000,27100000.0,7700000,0.0
982,5.0, Not Graduate, No,5100000,15800000.0,4.0,607,6000000,7700000,12600000.0,7000000,0.0
983,4.0, Not Graduate, Yes,2900000,8900000.0,18.0,827,400000,3400000,11200000.0,1600000,0.0
984,1.0, Graduate, No,9100000,34000000.0,12.0,672,8600000,1600000,32700000.0,8800000,0.0
985,3.0, Not Graduate, Yes,8800000,26700000.0,12.0,708,16000000,15300000,26900000.0,9600000,0.0
986,0.0, Graduate, No,8600000,31800000.0,2.0,895,22600000,15900000,19600000.0,5100000,0.0
987,0.0, Graduate, No,8000000,29800000.0,12.0,736,600000,15700000,30800000.0,8400000,0.0
988,2.0, Graduate, Yes,2300000,5500000.0,16.0,629,4600000,2900000,7000000.0,1900000,0.0
989,2.0, Graduate, No,2900000,11300000.0,12.0,839,700000,5100000,8100000.0,2600000,0.0
990,4.0, Not Graduate, No,7900000,25700000.0,18.0,589,4300000,300000,25300000.0,9800000,0.0
991,2.0, Not Graduate, No,1900000,4500000.0,6.0,805,2200000,3100000,4800000.0,2300000,0.0
992,3.0, Graduate, Yes,7300000,21600000.0,20.0,557,1900000,3800000,26400000.0,9300000,0.0
993,1.0, Graduate, No,2900000,7600000.0,2.0,358,800000,700000,10100000.0,2100000,0.0
994,3.0, Graduate, Yes,8300000,27700000.0,4.0,596,20500000,15400000,21400000.0,7400000,0.0
995,4.0, Graduate,nan,7900000,30700000.0,10.0,322,10600000,13200000,30300000.0,6300000,0.0
996,5.0, Not Graduate, Yes,5900000,22600000.0,18.0,630,2300000,4200000,16500000.0,6800000,0.0
997,4.0, Not Graduate, Yes,800000,2800000.0,16.0,645,900000,1400000,2300000.0,600000,0.0
998,0.0, Not Graduate, Yes,7300000,28100000.0,10.0,673,13700000,1200000,16300000.0,8900000,0.0
999,2.0, Not Graduate,nan,4600000,16000000.0,4.0,720,0,4000000,12300000.0,4200000,0.0
1000,4.0, Graduate, No,7500000,28700000.0,20.0,520,4600000,3500000,15200000.0,5700000,0.0
1001,5.0, Graduate, Yes,6500000,18300000.0,4.0,333,8100000,400000,21700000.0,7000000,0.0
1002,4.0, Graduate, No,5500000,18600000.0,12.0,569,13500000,6200000,,7300000,0.0
1003,0.0, Graduate, No,7000000,27800000.0,16.0,640,11500000,3700000,,8200000,0.0
1004,2.0, Not Graduate, No,4000000,8100000.0,16.0,312,3500000,2100000,15100000.0,3100000,0.0
1005,1.0, Not Graduate,,8100000,30900000.0,12.0,464,13600000,9800000,17900000.0,7500000,0.0
1006,2.0, Not Graduate,nan,6600000,22800000.0,8.0,490,6100000,10000000,18000000.0,6400000,0.0
1007,5.0, Graduate, No,4100000,10200000.0,12.0,431,6200000,2200000,13700000.0,4300000,0.0
1008,4.0, Graduate,,8200000,25200000.0,18.0,691,5800000,8900000,28500000.0,10500000,0.0
1009,4.0, Not Graduate, Yes,1400000,3700000.0,12.0,621,3100000,900000,5100000.0,1800000,0.0
1010,3.0, Graduate, No,600000,2100000.0,16.0,892,700000,400000,2400000.0,500000,0.0
1011,, Graduate, No,8500000,21000000.0,6.0,665,3600000,9600000,27500000.0,11300000,0.0
1012,4.0, Not Graduate, No,2000000,6000000.0,12.0,837,1300000,1900000,6300000.0,2300000,0.0
1013,4.0, Not Graduate, Yes,7500000,18000000.0,20.0,395,200000,12800000,23500000.0,9700000,0.0
1014,0.0, Graduate,,7500000,28900000.0,10.0,632,21700000,10700000,24700000.0,9900000,0.0
1015,5.0, Graduate,nan,9000000,25900000.0,4.0,538,11100000,11100000,31300000.0,8100000,0.0
1016,1.0, Not Graduate, No,500000,1400000.0,6.0,464,1100000,0,1900000.0,500000,0.0
1017,3.0, Graduate, Yes,1200000,3300000.0,6.0,772,700000,900000,2900000.0,1400000,0.0
1018,3.0, Not Graduate, Yes,700000,2500000.0,8.0,321,1900000,1200000,1700000.0,400000,0.0
1019,0.0, Graduate, No,9400000,28300000.0,20.0,761,22500000,14800000,30800000.0,10100000,0.0
1020,1.0, Not Graduate, Yes,4400000,10600000.0,4.0,360,6600000,7700000,15100000.0,5000000,0.0
1021,1.0, Not Graduate, Yes,5600000,21000000.0,2.0,552,3200000,6300000,22100000.0,6100000,0.0
1022,3.0, Not Graduate, Yes,1000000,3700000.0,8.0,725,3000000,1300000,4000000.0,1300000,0.0
1023,5.0, Graduate, Yes,6400000,15600000.0,8.0,553,14200000,2900000,20400000.0,8000000,0.0
1024,4.0, Graduate, No,9900000,26100000.0,2.0,481,14500000,5000000,23600000.0,9300000,0.0
1025,2.0, Graduate, Yes,4000000,8600000.0,4.0,847,10200000,2700000,14300000.0,2400000,0.0
1026,0.0, Not Graduate, Yes,7300000,25700000.0,10.0,666,14000000,3100000,29000000.0,6000000,0.0
1027,4.0, Graduate, Yes,3800000,11100000.0,16.0,857,11300000,7400000,11700000.0,4700000,0.0
1028,0.0, Graduate, Yes,5400000,12900000.0,16.0,355,11200000,3100000,18200000.0,7400000,0.0
1029,1.0, Not Graduate, No,6400000,16400000.0,6.0,428,12400000,10900000,23900000.0,8900000,0.0
1030,4.0, Not Graduate,nan,4400000,15000000.0,12.0,459,5700000,800000,11400000.0,2400000,0.0
1031,0.0, Not Graduate, No,8000000,31000000.0,8.0,847,4900000,9500000,29600000.0,5700000,0.0
1032,0.0, Graduate, No,6800000,21200000.0,14.0,300,0,8700000,,10000000,0.0
1033,1.0, Graduate, Yes,6800000,,6.0,576,500000,11100000,13800000.0,5600000,0.0
1034,3.0, Graduate, Yes,1100000,4100000.0,20.0,863,800000,1100000,3700000.0,600000,0.0
1035,1.0, Graduate, No,8800000,18500000.0,10.0,704,14400000,3200000,26600000.0,11300000,0.0
1036,3.0, Graduate, Yes,5000000,13900000.0,8.0,555,12300000,6700000,18100000.0,4800000,0.0
1037,5.0, Not Graduate, No,500000,1200000.0,16.0,499,600000,600000,,200000,0.0
1038,4.0, Not Graduate, Yes,500000,1300000.0,18.0,762,1400000,0,1600000.0,300000,0.0
1039,1.0, Graduate, No,8400000,,2.0,492,4000000,11000000,18200000.0,6600000,0.0
1040,1.0, Not Graduate, Yes,6500000,18300000.0,10.0,722,11900000,8600000,19200000.0,4500000,0.0
1041,0.0, Graduate, Yes,8500000,20000000.0,16.0,786,13300000,7400000,17700000.0,8900000,0.0
1042,2.0, Not Graduate, Yes,6300000,18100000.0,6.0,671,7900000,8200000,,5400000,0.0
1043,4.0, Graduate, No,9400000,32200000.0,6.0,898,27600000,11800000,19500000.0,8600000,0.0
1044,4.0, Graduate, Yes,1100000,4400000.0,6.0,515,1000000,700000,4300000.0,1500000,0.0
1045,0.0, Graduate,nan,9600000,23200000.0,18.0,389,1000000,17600000,,8800000,0.0
1046,3.0, Graduate,nan,6900000,19000000.0,14.0,348,4200000,3700000,19400000.0,4900000,0.0
1047,2.0, Not Graduate, Yes,2300000,8100000.0,2.0,504,1800000,3100000,4600000.0,3100000,0.0
1048,2.0, Not Graduate, No,6800000,21300000.0,20.0,658,7800000,7000000,25900000.0,9600000,0.0
1049,1.0, Not Graduate, Yes,2200000,5400000.0,16.0,641,5900000,0,4800000.0,1200000,0.0
1050,1.0, Graduate, Yes,7000000,20300000.0,18.0,726,11600000,13100000,17100000.0,9000000,0.0
1051,0.0, Graduate, No,6500000,14500000.0,12.0,755,9000000,11900000,20800000.0,3400000,0.0
1052,1.0, Not Graduate, Yes,3400000,9700000.0,20.0,830,3500000,6400000,10300000.0,4800000,0.0
1053,4.0, Not Graduate, Yes,2100000,5500000.0,18.0,349,100000,0,6600000.0,2000000,0.0
1054,5.0, Graduate, No,9000000,24200000.0,4.0,646,12400000,5500000,18100000.0,11900000,0.0
1055,1.0, Not Graduate, Yes,1000000,2100000.0,,793,2900000,1300000,2200000.0,1400000,0.0
1056,3.0, Not Graduate, No,5600000,19900000.0,16.0,551,14000000,4200000,16100000.0,4500000,0.0
1057,2.0, Not Graduate, No,3100000,9000000.0,20.0,892,5000000,5600000,7100000.0,4000000,0.0
1058,1.0, Not Graduate, Yes,8000000,20700000.0,6.0,570,1000000,11700000,23200000.0,11300000,0.0
1059,4.0, Not Graduate, Yes,3500000,11300000.0,16.0,874,1400000,3800000,10100000.0,3700000,0.0
1060,4.0, Graduate, No,4500000,15800000.0,14.0,439,8900000,6900000,15200000.0,4400000,0.0
1061,5.0, Not Graduate, No,6800000,24800000.0,8.0,621,13000000,13500000,23300000.0,4800000,0.0
1062,0.0, Graduate, No,4800000,18600000.0,6.0,618,12300000,5900000,16800000.0,4000000,0.0
1063,3.0, Not Graduate, Yes,9400000,30900000.0,20.0,873,22800000,17700000,19300000.0,9000000,0.0
1064,1.0, Not Graduate,nan,3600000,13200000.0,20.0,546,8900000,3600000,13900000.0,2900000,0.0
1065,3.0, Graduate, No,2100000,8200000.0,6.0,754,900000,2900000,,1000000,0.0
1066,5.0, Graduate, No,4500000,16900000.0,18.0,455,2700000,2500000,,5600000,0.0
1067,0.0, Graduate, No,6400000,25100000.0,16.0,628,16100000,2900000,18100000.0,6400000,0.0
1068,3.0, Graduate,,3100000,11200000.0,16.0,865,3600000,4600000,6600000.0,4200000,0.0
1069,5.0, Not Graduate, Yes,6500000,13800000.0,10.0,636,13000000,5500000,19400000.0,8100000,0.0
1070,1.0, Not Graduate, No,3100000,6600000.0,20.0,837,4000000,4200000,12300000.0,4300000,0.0
1071,3.0, Graduate, Yes,6800000,,12.0,565,18800000,2800000,18800000.0,6700000,0.0
